NO2(GT),PT08.S4(NO2),T,RH,AH,Day,Month,Year,Hour,Weekday
190.0,1504.0,8.2,75.2,0.8185,14,01,2005,21,4
126.0,1101.0,8.3,69.7,0.7632,14,01,2005,22,4
129.0,1142.0,6.4,74.9,0.7238,15,01,2005,00,5
115.0,1015.0,2.4,86.6,0.6369,15,01,2005,04,5
142.0,1230.0,4.0,78.5,0.645,15,01,2005,09,5
177.0,1259.0,7.5,64.4,0.672,15,01,2005,12,5
179.0,1382.0,8.9,60.8,0.6921,15,01,2005,13,5
182.0,1257.0,12.3,46.3,0.6597,15,01,2005,15,5
194.0,1524.0,7.9,69.9,0.7487,15,01,2005,19,5
165.0,1136.0,4.9,67.1,0.5863,16,01,2005,01,6
128.0,1062.0,5.1,65.5,0.5811,16,01,2005,02,6
156.0,984.0,5.7,54.5,0.5034,16,01,2005,08,6
89.0,824.0,11.1,33.4,0.4401,16,01,2005,12,6
98.0,857.0,11.9,30.8,0.4285,16,01,2005,13,6
132.0,893.0,8.4,40.9,0.4542,16,01,2005,18,6
160.0,977.0,8.3,38.5,0.4228,16,01,2005,19,6
157.0,893.0,7.7,39.0,0.4106,16,01,2005,21,6
145.0,936.0,6.6,42.6,0.4179,16,01,2005,23,6
133.0,899.0,6.4,44.2,0.428,17,01,2005,00,0
79.0,836.0,3.7,55.8,0.4489,17,01,2005,04,0
79.0,840.0,2.6,58.6,0.4385,17,01,2005,05,0
272.0,1964.0,9.2,39.3,0.4573,17,01,2005,18,0
172.0,1170.0,6.0,53.3,0.5008,17,01,2005,21,0
143.0,1010.0,4.2,58.1,0.4832,17,01,2005,23,0
105.0,901.0,3.2,58.8,0.4578,18,01,2005,02,1
106.0,914.0,4.2,57.1,0.4743,18,01,2005,06,1
211.0,1483.0,5.1,64.3,0.5697,18,01,2005,12,1
234.0,1605.0,5.5,66.1,0.601,18,01,2005,13,1
240.0,1697.0,5.5,69.3,0.6331,18,01,2005,14,1
240.0,1614.0,5.3,77.4,0.6954,18,01,2005,17,1
104.0,1187.0,11.3,71.8,0.9577,18,01,2005,22,1
124.0,1298.0,9.5,83.8,0.9972,19,01,2005,00,2
109.0,1208.0,9.9,79.8,0.9725,19,01,2005,02,2
112.0,1015.0,8.7,55.1,0.6228,19,01,2005,17,2
130.0,1139.0,8.9,54.4,0.62,19,01,2005,18,2
95.0,918.0,8.8,52.1,0.5918,19,01,2005,22,2
74.0,948.0,8.6,51.5,0.5772,20,01,2005,01,3
93.0,954.0,7.0,57.6,0.5784,20,01,2005,06,3
162.0,1316.0,7.0,56.3,0.566,20,01,2005,08,3
169.0,1409.0,7.6,53.5,0.5605,20,01,2005,09,3
167.0,1172.0,15.4,23.5,0.4076,20,01,2005,16,3
110.0,1039.0,6.8,56.4,0.5609,21,01,2005,01,4
94.0,992.0,6.7,57.4,0.5654,21,01,2005,02,4
174.0,1558.0,7.2,62.2,0.6351,21,01,2005,08,4
183.0,1476.0,9.3,54.5,0.6415,21,01,2005,11,4
99.0,1520.0,13.5,51.5,0.793,21,01,2005,16,4
223.0,1458.0,12.1,55.3,0.7777,21,01,2005,18,4
144.0,1322.0,5.7,80.5,0.7416,22,01,2005,05,5
183.0,1242.0,5.2,81.4,0.7276,22,01,2005,06,5
204.0,1393.0,14.0,52.0,0.8288,22,01,2005,12,5
192.0,1417.0,15.0,50.2,0.8495,22,01,2005,13,5
148.0,1016.0,13.4,27.2,0.4157,22,01,2005,18,5
224.0,1328.0,9.7,31.9,0.3848,22,01,2005,21,5
195.0,993.0,8.0,36.0,0.3872,23,01,2005,00,6
150.0,978.0,5.7,44.3,0.4093,23,01,2005,02,6
178.0,996.0,5.8,43.4,0.4032,23,01,2005,11,6
206.0,1047.0,7.1,42.8,0.4327,23,01,2005,12,6
191.0,1072.0,7.9,41.6,0.4459,23,01,2005,13,6
169.0,1088.0,8.3,41.3,0.4533,23,01,2005,15,6
130.0,1057.0,5.7,75.1,0.6942,23,01,2005,18,6
157.0,1220.0,5.4,78.2,0.7074,23,01,2005,20,6
123.0,1050.0,7.3,68.1,0.6979,23,01,2005,21,6
134.0,1101.0,6.2,72.3,0.6887,23,01,2005,23,6
121.0,1129.0,5.0,76.5,0.6728,24,01,2005,01,0
169.0,1210.0,7.2,49.8,0.5061,24,01,2005,08,0
172.0,993.0,10.6,34.2,0.4375,24,01,2005,16,0
163.0,1014.0,8.9,38.1,0.4341,24,01,2005,17,0
169.0,1014.0,7.3,42.2,0.4341,24,01,2005,19,0
107.0,866.0,6.6,43.2,0.4247,24,01,2005,21,0
57.0,760.0,5.9,41.8,0.3928,25,01,2005,00,1
29.0,726.0,5.5,42.4,0.3867,25,01,2005,02,1
19.0,749.0,4.3,51.6,0.4323,25,01,2005,04,1
157.0,969.0,4.2,50.1,0.4168,25,01,2005,09,1
188.0,924.0,5.0,51.4,0.4534,25,01,2005,11,1
126.0,892.0,5.7,44.1,0.4063,25,01,2005,12,1
118.0,923.0,5.0,50.4,0.443,25,01,2005,17,1
134.0,985.0,4.3,56.4,0.4721,25,01,2005,18,1
133.0,1040.0,4.3,57.0,0.4771,25,01,2005,20,1
20.0,738.0,3.3,52.8,0.4137,26,01,2005,04,2
35.0,760.0,2.8,54.4,0.411,26,01,2005,06,2
143.0,860.0,4.3,49.4,0.4136,26,01,2005,10,2
185.0,1073.0,5.3,44.4,0.397,26,01,2005,19,2
151.0,1025.0,4.7,50.8,0.4398,26,01,2005,21,2
90.0,904.0,4.0,56.8,0.4688,26,01,2005,23,2
83.0,808.0,4.5,42.0,0.3571,27,01,2005,01,3
28.0,727.0,4.4,42.2,0.3571,27,01,2005,04,3
126.0,900.0,7.3,36.8,0.3779,27,01,2005,14,3
202.0,1049.0,4.7,38.3,0.3306,27,01,2005,20,3
168.0,911.0,4.5,39.9,0.339,27,01,2005,21,3
128.0,838.0,4.3,41.1,0.3451,27,01,2005,22,3
77.0,807.0,3.0,49.1,0.3774,28,01,2005,02,4
51.0,779.0,3.6,48.0,0.3835,28,01,2005,04,4
49.0,781.0,4.0,47.8,0.3919,28,01,2005,05,4
92.0,810.0,4.1,47.4,0.3926,28,01,2005,07,4
167.0,920.0,4.2,49.5,0.4118,28,01,2005,15,4
138.0,860.0,3.4,50.7,0.3991,28,01,2005,16,4
37.0,735.0,1.4,52.3,0.3591,29,01,2005,06,5
58.0,754.0,1.6,51.0,0.3561,29,01,2005,07,5
110.0,857.0,1.7,54.1,0.3785,29,01,2005,09,5
96.0,833.0,2.9,48.7,0.3706,29,01,2005,11,5
134.0,844.0,3.1,48.1,0.3707,29,01,2005,19,5
83.0,791.0,2.9,49.0,0.3725,29,01,2005,22,5
62.0,736.0,2.7,43.2,0.3259,30,01,2005,08,6
82.0,757.0,4.6,39.0,0.333,30,01,2005,10,6
92.0,776.0,7.2,34.2,0.3488,30,01,2005,12,6
118.0,763.0,7.8,28.3,0.3017,30,01,2005,17,6
123.0,719.0,6.3,28.8,0.2772,30,01,2005,18,6
163.0,787.0,5.0,31.1,0.273,30,01,2005,20,6
120.0,752.0,4.3,36.6,0.3064,30,01,2005,22,6
198.0,923.0,3.7,33.9,0.2732,31,01,2005,08,0
214.0,1097.0,13.5,18.7,0.2872,31,01,2005,15,0
282.0,1532.0,7.3,36.8,0.3771,31,01,2005,20,0
161.0,940.0,5.1,45.6,0.4056,31,01,2005,23,0
146.0,921.0,4.2,49.4,0.412,01,02,2005,00,6
122.0,944.0,2.0,64.9,0.4661,01,02,2005,06,6
149.0,1056.0,2.2,65.3,0.473,01,02,2005,07,6
181.0,1408.0,9.5,47.2,0.5589,01,02,2005,13,6
179.0,1476.0,11.8,44.4,0.6118,01,02,2005,14,6
151.0,1411.0,12.7,45.5,0.6648,01,02,2005,15,6
173.0,1255.0,10.8,40.3,0.5201,01,02,2005,18,6
186.0,1208.0,8.3,39.5,0.4318,01,02,2005,20,6
172.0,1059.0,7.8,41.3,0.4389,01,02,2005,21,6
122.0,993.0,6.4,52.6,0.5074,02,02,2005,01,2
230.0,1390.0,5.8,53.1,0.4942,02,02,2005,10,2
205.0,1236.0,9.7,40.1,0.4832,02,02,2005,11,2
158.0,1092.0,13.2,20.4,0.3074,02,02,2005,17,2
156.0,915.0,4.5,47.9,0.4079,03,02,2005,00,2
153.0,940.0,3.9,51.6,0.4226,03,02,2005,01,2
130.0,870.0,2.1,60.3,0.4368,03,02,2005,06,2
275.0,1352.0,1.3,64.8,0.441,03,02,2005,08,2
235.0,1084.0,11.5,33.0,0.4476,03,02,2005,12,2
241.0,1208.0,12.2,34.3,0.4864,03,02,2005,13,2
214.0,1255.0,13.5,35.0,0.5396,03,02,2005,14,2
80.0,920.0,3.9,65.5,0.5367,04,02,2005,05,5
122.0,988.0,1.8,74.5,0.5271,04,02,2005,06,5
186.0,1075.0,1.8,73.7,0.5198,04,02,2005,07,5
169.0,1028.0,15.0,28.5,0.4821,04,02,2005,12,5
149.0,1085.0,12.9,31.8,0.4707,04,02,2005,14,5
184.0,1018.0,11.4,32.6,0.4373,04,02,2005,17,5
197.0,1085.0,9.1,37.8,0.4372,04,02,2005,18,5
207.0,1147.0,7.7,41.9,0.4409,04,02,2005,20,5
157.0,946.0,6.0,46.1,0.4351,04,02,2005,23,5
166.0,947.0,5.5,49.0,0.4471,05,02,2005,00,0
310.0,1134.0,4.1,52.7,0.4345,05,02,2005,09,0
128.0,838.0,9.2,34.5,0.4025,05,02,2005,12,0
121.0,880.0,9.3,33.8,0.3981,05,02,2005,13,0
129.0,850.0,9.3,33.1,0.3874,05,02,2005,14,0
110.0,819.0,9.7,30.8,0.3716,05,02,2005,15,0
173.0,834.0,4.0,39.2,0.3228,06,02,2005,00,3
172.0,876.0,3.1,47.1,0.3638,06,02,2005,02,3
88.0,788.0,1.2,51.9,0.3515,06,02,2005,05,3
85.0,774.0,1.0,52.2,0.3489,06,02,2005,06,3
137.0,908.0,4.1,42.9,0.3551,06,02,2005,10,3
212.0,979.0,8.0,33.3,0.3591,06,02,2005,11,3
165.0,875.0,6.0,38.0,0.3584,06,02,2005,19,3
179.0,892.0,5.8,36.4,0.3385,06,02,2005,20,3
149.0,805.0,5.8,35.4,0.3286,06,02,2005,21,3
78.0,749.0,4.3,38.1,0.3207,07,02,2005,02,5
85.0,780.0,3.6,44.5,0.3574,07,02,2005,06,5
246.0,1037.0,2.9,49.5,0.3775,07,02,2005,08,5
154.0,845.0,12.9,20.6,0.3045,07,02,2005,12,5
194.0,989.0,8.7,33.9,0.3832,07,02,2005,18,5
204.0,1025.0,7.8,37.6,0.4004,07,02,2005,19,5
174.0,1017.0,7.2,39.4,0.4032,07,02,2005,20,5
154.0,906.0,7.1,39.6,0.4019,07,02,2005,21,5
117.0,842.0,7.1,39.6,0.4001,07,02,2005,22,5
90.0,813.0,6.9,39.6,0.3966,08,02,2005,00,1
224.0,1120.0,6.0,46.4,0.4367,08,02,2005,08,1
225.0,1022.0,8.7,36.3,0.4074,08,02,2005,10,1
194.0,979.0,11.4,27.8,0.3748,08,02,2005,12,1
158.0,959.0,12.7,27.4,0.4011,08,02,2005,13,1
184.0,992.0,13.3,23.3,0.354,08,02,2005,14,1
156.0,1103.0,4.6,67.6,0.5778,12,02,2005,06,4
221.0,1307.0,7.8,58.0,0.6136,12,02,2005,10,4
216.0,1448.0,11.0,51.4,0.6746,12,02,2005,14,4
224.0,1392.0,11.0,51.4,0.6725,12,02,2005,15,4
225.0,1440.0,10.9,52.0,0.6796,12,02,2005,16,4
227.0,1435.0,11.1,52.0,0.6869,12,02,2005,17,4
262.0,1609.0,11.1,56.9,0.7506,12,02,2005,21,4
153.0,1387.0,8.5,82.9,0.9243,13,02,2005,05,6
92.0,1278.0,19.5,39.3,0.882,13,02,2005,14,6
106.0,1293.0,19.9,34.1,0.782,13,02,2005,15,6
132.0,1388.0,15.5,40.7,0.7103,13,02,2005,18,6
211.0,1234.0,14.8,42.8,0.7182,13,02,2005,19,6
135.0,1158.0,10.9,55.9,0.7312,14,02,2005,00,0
136.0,1182.0,10.1,58.9,0.7301,14,02,2005,01,0
104.0,857.0,9.0,37.3,0.4297,14,02,2005,07,0
120.0,885.0,13.0,27.4,0.4085,14,02,2005,16,0
212.0,1136.0,10.7,19.9,0.2547,14,02,2005,19,0
196.0,979.0,6.1,39.9,0.3781,15,02,2005,08,1
168.0,905.0,9.4,32.7,0.3855,15,02,2005,10,1
133.0,776.0,11.3,24.9,0.3318,15,02,2005,11,1
138.0,837.0,12.3,19.3,0.274,15,02,2005,13,1
111.0,741.0,11.9,19.2,0.2677,15,02,2005,15,1
124.0,840.0,12.1,20.7,0.2906,15,02,2005,16,1
196.0,1061.0,8.2,30.1,0.327,15,02,2005,21,1
174.0,1014.0,4.4,47.5,0.4017,16,02,2005,02,2
137.0,883.0,3.2,52.4,0.4071,16,02,2005,05,2
140.0,924.0,3.6,51.7,0.4123,16,02,2005,06,2
260.0,1211.0,7.8,37.6,0.3994,16,02,2005,09,2
138.0,880.0,9.1,34.5,0.3994,16,02,2005,12,2
137.0,939.0,8.5,36.3,0.4026,16,02,2005,14,2
171.0,1300.0,7.0,43.4,0.4366,16,02,2005,19,2
227.0,1542.0,6.6,43.4,0.4241,16,02,2005,20,2
251.0,1294.0,5.9,44.3,0.4137,16,02,2005,21,2
147.0,944.0,8.7,42.5,0.4787,17,02,2005,12,3
143.0,982.0,9.3,42.3,0.4974,17,02,2005,17,3
200.0,1246.0,7.4,47.2,0.4871,17,02,2005,20,3
82.0,867.0,6.3,49.6,0.4787,18,02,2005,02,4
60.0,846.0,6.4,50.2,0.485,18,02,2005,06,4
90.0,888.0,6.4,50.7,0.4886,18,02,2005,07,4
153.0,1033.0,10.8,37.1,0.4794,18,02,2005,10,4
163.0,964.0,11.2,36.2,0.4818,18,02,2005,11,4
152.0,952.0,11.8,34.4,0.4758,18,02,2005,12,4
146.0,971.0,10.9,32.6,0.426,18,02,2005,14,4
164.0,1045.0,11.6,30.9,0.4223,18,02,2005,16,4
204.0,1187.0,9.7,36.0,0.4333,18,02,2005,18,4
210.0,1268.0,8.5,39.0,0.4336,18,02,2005,19,4
250.0,1333.0,8.3,40.3,0.4411,18,02,2005,20,4
202.0,1097.0,8.0,41.3,0.4448,18,02,2005,21,4
236.0,1138.0,5.4,51.8,0.4698,18,02,2005,23,4
104.0,866.0,1.9,60.3,0.4293,19,02,2005,06,5
200.0,983.0,3.1,57.2,0.4402,19,02,2005,10,5
117.0,911.0,12.8,31.9,0.4684,19,02,2005,16,5
168.0,1057.0,11.6,33.3,0.454,19,02,2005,18,5
211.0,1203.0,10.4,37.3,0.4708,19,02,2005,20,5
181.0,1062.0,9.3,41.9,0.4927,19,02,2005,23,5
174.0,1124.0,7.8,50.0,0.53,20,02,2005,02,6
81.0,919.0,8.0,53.8,0.5796,20,02,2005,08,6
88.0,947.0,10.1,47.6,0.587,20,02,2005,10,6
104.0,1007.0,8.0,65.0,0.6991,20,02,2005,14,6
119.0,997.0,7.1,62.6,0.6341,20,02,2005,19,6
140.0,1001.0,7.7,56.9,0.5994,20,02,2005,21,6
36.0,910.0,4.0,81.5,0.6712,21,02,2005,04,0
49.0,947.0,3.9,81.5,0.6653,21,02,2005,05,0
123.0,1129.0,4.2,80.9,0.6742,21,02,2005,07,0
208.0,1199.0,7.7,67.6,0.7133,21,02,2005,12,0
204.0,1303.0,8.1,64.8,0.7039,21,02,2005,13,0
193.0,1281.0,5.8,77.8,0.7223,21,02,2005,18,0
243.0,1789.0,4.6,80.3,0.6889,22,02,2005,09,1
201.0,1245.0,6.6,71.1,0.6973,22,02,2005,15,1
218.0,1305.0,7.4,69.3,0.7165,22,02,2005,16,1
222.0,1177.0,6.4,70.6,0.6834,22,02,2005,17,1
150.0,1005.0,4.5,75.5,0.6429,22,02,2005,22,1
111.0,986.0,4.4,77.1,0.6523,22,02,2005,23,1
142.0,1050.0,4.2,78.2,0.6506,23,02,2005,00,2
119.0,1007.0,4.0,79.3,0.6517,23,02,2005,01,2
68.0,894.0,4.1,76.0,0.6304,23,02,2005,05,2
117.0,994.0,4.5,76.3,0.648,23,02,2005,07,2
197.0,1208.0,4.4,79.1,0.6687,23,02,2005,08,2
167.0,1022.0,3.1,83.0,0.6419,23,02,2005,10,2
210.0,1192.0,5.1,74.5,0.6621,23,02,2005,13,2
224.0,1231.0,5.4,75.9,0.6875,23,02,2005,16,2
244.0,1331.0,4.6,78.2,0.6686,23,02,2005,20,2
172.0,1051.0,3.2,83.0,0.645,24,02,2005,00,3
120.0,983.0,5.1,74.5,0.6626,24,02,2005,01,3
81.0,962.0,3.3,84.5,0.6612,24,02,2005,05,3
265.0,1492.0,6.3,74.9,0.7187,24,02,2005,20,3
262.0,1399.0,6.0,78.0,0.7345,24,02,2005,21,3
157.0,1127.0,5.1,83.5,0.7416,25,02,2005,02,4
97.0,1053.0,5.0,82.5,0.7265,25,02,2005,04,4
166.0,1324.0,10.8,52.1,0.6746,25,02,2005,11,4
137.0,1097.0,11.5,42.1,0.5706,25,02,2005,14,4
140.0,1067.0,12.5,38.5,0.5568,25,02,2005,15,4
177.0,1233.0,10.2,43.1,0.5366,25,02,2005,18,4
188.0,1233.0,6.2,62.4,0.5958,25,02,2005,22,4
122.0,1004.0,2.3,75.1,0.5514,26,02,2005,04,5
133.0,927.0,6.7,49.5,0.4892,26,02,2005,09,5
113.0,939.0,9.8,43.3,0.5238,26,02,2005,12,5
117.0,972.0,9.9,43.5,0.53,26,02,2005,13,5
98.0,911.0,9.0,47.3,0.542,26,02,2005,16,5
142.0,1008.0,6.8,58.0,0.5758,26,02,2005,19,5
145.0,1004.0,4.6,64.4,0.5525,27,02,2005,02,6
87.0,915.0,3.7,65.9,0.5295,27,02,2005,05,6
115.0,804.0,10.0,35.5,0.4346,27,02,2005,14,6
100.0,807.0,8.3,40.3,0.4431,27,02,2005,16,6
132.0,822.0,6.8,41.0,0.4072,27,02,2005,18,6
181.0,955.0,5.5,43.5,0.3963,27,02,2005,20,6
155.0,826.0,4.6,46.8,0.4001,27,02,2005,21,6
66.0,732.0,2.5,52.7,0.3908,28,02,2005,07,0
110.0,731.0,3.7,35.0,0.2823,28,02,2005,14,0
140.0,858.0,2.1,36.6,0.2634,28,02,2005,18,0
142.0,870.0,1.4,38.0,0.2615,28,02,2005,20,0
123.0,727.0,1.0,36.6,0.2456,28,02,2005,21,0
37.0,602.0,0.2,40.6,0.2566,01,03,2005,02,0
33.0,579.0,-0.6,40.1,0.2404,01,03,2005,06,0
143.0,840.0,0.6,36.8,0.2388,01,03,2005,09,0
122.0,720.0,2.8,30.3,0.2294,01,03,2005,10,0
95.0,647.0,3.3,29.2,0.2288,01,03,2005,12,0
116.0,672.0,0.6,34.1,0.221,01,03,2005,22,0
93.0,601.0,0.0,29.7,0.1847,02,03,2005,01,3
96.0,722.0,-1.2,47.2,0.27,02,03,2005,06,3
110.0,813.0,-1.3,47.5,0.2702,02,03,2005,07,3
161.0,897.0,9.7,18.6,0.2244,02,03,2005,14,3
143.0,802.0,10.1,16.7,0.2062,02,03,2005,15,3
176.0,855.0,11.8,13.5,0.1862,02,03,2005,16,3
207.0,1126.0,9.1,19.2,0.2225,02,03,2005,18,3
236.0,1282.0,6.1,34.0,0.3237,02,03,2005,20,3
140.0,907.0,4.1,41.7,0.3456,03,03,2005,00,3
138.0,893.0,4.4,43.3,0.3656,03,03,2005,01,3
175.0,1422.0,3.8,72.4,0.5867,03,03,2005,08,3
147.0,1127.0,3.6,78.6,0.6283,03,03,2005,12,3
161.0,1235.0,4.6,82.5,0.7066,03,03,2005,22,3
156.0,1205.0,4.4,82.0,0.6938,03,03,2005,23,3
158.0,1206.0,4.3,80.9,0.6791,04,03,2005,00,6
205.0,1848.0,5.0,69.4,0.6118,04,03,2005,09,6
225.0,1479.0,8.4,54.7,0.6057,04,03,2005,20,6
175.0,1132.0,7.5,58.7,0.6112,04,03,2005,21,6
164.0,1132.0,5.4,65.8,0.5935,05,03,2005,01,1
157.0,989.0,5.8,59.6,0.5523,05,03,2005,02,1
136.0,998.0,13.3,28.9,0.4399,05,03,2005,13,1
159.0,1125.0,11.6,38.7,0.5271,05,03,2005,17,1
199.0,1255.0,7.2,69.5,0.7084,05,03,2005,21,1
48.0,822.0,5.8,65.0,0.6029,06,03,2005,05,4
86.0,818.0,5.9,54.8,0.5119,06,03,2005,08,4
87.0,783.0,9.4,39.9,0.4707,06,03,2005,10,4
97.0,782.0,12.3,29.9,0.4255,06,03,2005,12,4
163.0,1210.0,13.3,25.7,0.3914,06,03,2005,15,4
156.0,891.0,6.8,46.9,0.465,06,03,2005,22,4
116.0,848.0,5.4,48.8,0.4393,07,03,2005,01,6
84.0,785.0,5.1,51.2,0.4534,07,03,2005,02,6
45.0,755.0,4.5,63.1,0.5381,07,03,2005,05,6
59.0,753.0,5.2,54.5,0.486,07,03,2005,06,6
155.0,799.0,10.6,25.3,0.3224,07,03,2005,12,6
158.0,805.0,9.7,25.7,0.3088,07,03,2005,15,6
167.0,819.0,9.7,26.8,0.3226,07,03,2005,16,6
176.0,888.0,9.4,27.3,0.3216,07,03,2005,17,6
211.0,982.0,5.0,37.4,0.329,07,03,2005,21,6
147.0,851.0,2.0,53.5,0.3831,08,03,2005,02,2
246.0,1531.0,9.5,39.0,0.4644,08,03,2005,20,2
112.0,909.0,2.3,63.5,0.463,09,03,2005,05,5
215.0,1375.0,8.3,43.5,0.4774,09,03,2005,10,5
194.0,1198.0,14.5,33.4,0.5488,09,03,2005,12,5
159.0,1305.0,15.7,34.6,0.6147,09,03,2005,13,5
123.0,1292.0,16.1,36.3,0.6593,09,03,2005,14,5
102.0,1189.0,17.6,34.1,0.6781,09,03,2005,16,5
148.0,1181.0,9.7,60.0,0.7238,09,03,2005,22,5
98.0,1067.0,6.1,72.1,0.6847,10,03,2005,02,0
137.0,1022.0,19.8,16.0,0.3632,10,03,2005,17,0
135.0,936.0,6.8,44.9,0.4472,11,03,2005,01,3
117.0,957.0,3.8,59.7,0.4839,11,03,2005,07,3
141.0,1279.0,4.3,58.6,0.4915,11,03,2005,08,3
172.0,1297.0,17.8,33.3,0.6741,11,03,2005,13,3
231.0,1640.0,12.9,48.8,0.725,11,03,2005,20,3
165.0,1146.0,12.2,50.9,0.7202,11,03,2005,22,3
55.0,1039.0,9.8,68.9,0.8329,12,03,2005,05,5
88.0,1137.0,10.6,66.1,0.8444,12,03,2005,08,5
109.0,1209.0,12.6,58.5,0.8517,12,03,2005,09,5
130.0,1184.0,15.0,48.6,0.8253,12,03,2005,10,5
137.0,1206.0,14.2,51.5,0.8313,12,03,2005,11,5
105.0,1042.0,17.7,35.0,0.7014,12,03,2005,15,5
146.0,1140.0,17.5,34.1,0.6775,12,03,2005,17,5
152.0,1224.0,14.0,47.8,0.7582,12,03,2005,19,5
69.0,991.0,12.7,51.8,0.7574,13,03,2005,03,6
42.0,908.0,13.3,50.1,0.7624,13,03,2005,06,6
68.0,985.0,12.3,51.8,0.7384,13,03,2005,07,6
160.0,1238.0,13.5,51.6,0.7931,13,03,2005,11,6
164.0,1368.0,13.2,56.2,0.8499,13,03,2005,12,6
211.0,1397.0,14.8,51.0,0.8507,13,03,2005,20,6
166.0,1245.0,13.7,52.1,0.8121,13,03,2005,22,6
123.0,1187.0,9.9,68.9,0.8388,14,03,2005,02,0
104.0,1122.0,9.8,68.0,0.8227,14,03,2005,03,0
127.0,1257.0,9.9,67.6,0.8239,14,03,2005,07,0
177.0,1441.0,18.9,34.4,0.7436,14,03,2005,17,0
234.0,1937.0,16.7,43.4,0.8168,14,03,2005,19,0
192.0,1490.0,15.3,52.6,0.906,14,03,2005,21,0
79.0,1054.0,13.0,61.2,0.9105,15,03,2005,01,1
58.0,1005.0,11.6,61.0,0.8299,15,03,2005,04,1
88.0,1068.0,9.3,67.9,0.7969,15,03,2005,06,1
110.0,1102.0,10.1,64.3,0.7934,15,03,2005,07,1
151.0,1459.0,10.4,62.7,0.7909,15,03,2005,08,1
158.0,1655.0,13.0,53.9,0.8036,15,03,2005,09,1
194.0,1514.0,16.4,44.6,0.8242,15,03,2005,10,1
181.0,1401.0,19.1,36.7,0.8044,15,03,2005,11,1
172.0,1363.0,22.8,24.6,0.6736,15,03,2005,17,1
243.0,1890.0,18.0,36.0,0.7345,15,03,2005,19,1
149.0,1156.0,13.2,51.6,0.7765,15,03,2005,23,1
99.0,1060.0,7.5,70.9,0.7358,16,03,2005,06,2
202.0,1477.0,15.9,42.2,0.7553,16,03,2005,10,2
194.0,1351.0,23.1,27.3,0.7615,16,03,2005,12,2
188.0,1353.0,28.4,16.0,0.6095,16,03,2005,15,2
229.0,1676.0,16.9,42.9,0.8222,16,03,2005,21,2
171.0,1283.0,14.3,49.6,0.8049,16,03,2005,23,2
147.0,1158.0,14.7,48.0,0.7977,17,03,2005,00,3
90.0,1017.0,11.5,56.8,0.7706,17,03,2005,03,3
84.0,1020.0,9.0,64.3,0.7417,17,03,2005,06,3
189.0,1808.0,13.2,51.0,0.7704,17,03,2005,09,3
174.0,1255.0,26.7,22.6,0.7785,17,03,2005,13,3
240.0,1504.0,16.1,38.7,0.7023,17,03,2005,21,3
150.0,1123.0,12.4,52.2,0.7513,18,03,2005,00,4
169.0,1262.0,22.2,28.1,0.7426,18,03,2005,12,4
161.0,1336.0,24.7,25.5,0.7785,18,03,2005,13,4
219.0,1343.0,25.6,21.7,0.7039,18,03,2005,16,4
223.0,1743.0,16.7,42.5,0.8002,18,03,2005,20,4
241.0,1562.0,15.5,48.3,0.8439,18,03,2005,21,4
159.0,1255.0,13.3,60.5,0.9168,18,03,2005,22,4
150.0,1274.0,12.1,67.6,0.9539,18,03,2005,23,4
163.0,1245.0,11.8,68.3,0.9432,19,03,2005,00,5
155.0,1253.0,11.6,68.3,0.9314,19,03,2005,01,5
80.0,1089.0,12.2,66.9,0.9496,19,03,2005,04,5
79.0,1079.0,11.8,67.1,0.9274,19,03,2005,06,5
164.0,1327.0,15.8,51.3,0.9144,19,03,2005,12,5
153.0,1293.0,21.7,35.1,0.8993,19,03,2005,16,5
183.0,1483.0,16.2,53.0,0.9722,19,03,2005,19,5
163.0,1306.0,13.2,65.6,0.9882,19,03,2005,22,5
154.0,1336.0,13.5,63.8,0.9797,19,03,2005,23,5
131.0,1192.0,13.4,64.8,0.988,20,03,2005,02,6
66.0,1110.0,13.0,65.3,0.9704,20,03,2005,04,6
69.0,1101.0,12.6,65.9,0.9583,20,03,2005,05,6
84.0,1095.0,13.3,62.4,0.946,20,03,2005,08,6
166.0,1329.0,17.0,47.5,0.9146,20,03,2005,11,6
130.0,1135.0,18.6,42.6,0.904,20,03,2005,12,6
109.0,1107.0,21.5,35.0,0.8886,20,03,2005,13,6
176.0,1518.0,16.0,54.9,0.9934,20,03,2005,20,6
124.0,1238.0,14.8,61.3,1.025,20,03,2005,22,6
105.0,1217.0,13.8,63.4,0.9916,20,03,2005,23,6
68.0,1118.0,12.2,72.4,1.0224,21,03,2005,04,0
131.0,1424.0,23.3,35.8,1.0086,21,03,2005,14,0
224.0,1855.0,17.2,52.7,1.0285,21,03,2005,20,0
144.0,1331.0,14.2,65.4,1.0497,21,03,2005,22,0
62.0,1060.0,12.8,63.6,0.936,22,03,2005,03,1
93.0,1130.0,10.3,70.9,0.8907,22,03,2005,07,1
151.0,1945.0,14.1,58.9,0.9447,22,03,2005,09,1
160.0,1564.0,21.7,39.0,0.9979,22,03,2005,12,1
145.0,1434.0,23.5,35.0,0.9977,22,03,2005,13,1
122.0,1236.0,25.5,24.7,0.7928,22,03,2005,16,1
113.0,1233.0,22.9,29.2,0.8055,22,03,2005,17,1
141.0,1384.0,17.4,50.6,0.9989,22,03,2005,21,1
101.0,1289.0,16.4,57.2,1.0574,22,03,2005,22,1
